parameters: delta=4.0000 g=0.0500 kappa=0.0500 epsilon=0.0500 gamma=0.0000 N=20
time_settings: ME_Ana(t_end=400,n=8000) SME(t_end=100,n=4000)
analytical-Kappa*tau analytical_signal analytical_Noise analytical_SNR ME-Kappa*tau ME_signal ME_Noise ME_SNR SME-Kappa*tau SME_signal SME_Noise SME_SNR
5.368082e+01 9.930457e+00 1.036155e+01 9.583953e-01 5.368082e+01 9.872553e+00 1.037603e+01 9.514773e-01 2.684377e+01 4.816731e+00 7.411574e+00 6.498932e-01
5.369653e+01 9.933597e+00 1.036306e+01 9.585581e-01 5.369653e+01 9.875662e+00 1.037755e+01 9.516368e-01 2.685162e+01 4.816706e+00 7.414223e+00 6.496576e-01
5.371224e+01 9.936737e+00 1.036458e+01 9.587209e-01 5.371224e+01 9.878771e+00 1.037908e+01 9.517963e-01 2.685948e+01 4.815663e+00 7.416157e+00 6.493475e-01
5.372795e+01 9.939877e+00 1.036609e+01 9.588836e-01 5.372795e+01 9.881881e+00 1.038061e+01 9.519560e-01 2.686733e+01 4.822591e+00 7.418068e+00 6.501142e-01
5.374366e+01 9.943017e+00 1.036761e+01 9.590463e-01 5.374366e+01 9.884991e+00 1.038213e+01 9.521157e-01 2.687519e+01 4.828403e+00 7.418681e+00 6.508438e-01
5.375937e+01 9.946157e+00 1.036912e+01 9.592090e-01 5.375937e+01 9.888101e+00 1.038366e+01 9.522753e-01 2.688305e+01 4.830966e+00 7.418828e+00 6.511765e-01
5.377508e+01 9.949297e+00 1.037064e+01 9.593717e-01 5.377508e+01 9.891209e+00 1.038518e+01 9.524346e-01 2.689090e+01 4.830994e+00 7.418457e+00 6.512127e-01
5.379079e+01 9.952437e+00 1.037215e+01 9.595343e-01 5.379079e+01 9.894318e+00 1.038671e+01 9.525940e-01 2.689876e+01 4.827826e+00 7.417988e+00 6.508268e-01
5.380650e+01 9.955577e+00 1.037367e+01 9.596969e-01 5.380650e+01 9.897428e+00 1.038823e+01 9.527536e-01 2.690661e+01 4.827801e+00 7.418564e+00 6.507730e-01
5.382221e+01 9.958717e+00 1.037518e+01 9.598595e-01 5.382221e+01 9.900538e+00 1.038976e+01 9.529131e-01 2.691447e+01 4.831022e+00 7.419971e+00 6.510837e-01
5.383792e+01 9.961857e+00 1.037670e+01 9.600220e-01 5.383792e+01 9.903648e+00 1.039128e+01 9.530726e-01 2.692233e+01 4.832147e+00 7.422912e+00 6.509773e-01
5.385363e+01 9.964998e+00 1.037821e+01 9.601845e-01 5.385363e+01 9.906757e+00 1.039281e+01 9.532318e-01 2.693018e+01 4.829451e+00 7.424285e+00 6.504938e-01
5.386934e+01 9.968138e+00 1.037972e+01 9.603470e-01 5.386934e+01 9.909866e+00 1.039433e+01 9.533910e-01 2.693804e+01 4.828752e+00 7.425877e+00 6.502602e-01
5.388505e+01 9.971278e+00 1.038124e+01 9.605095e-01 5.388505e+01 9.912975e+00 1.039586e+01 9.535504e-01 2.694589e+01 4.831539e+00 7.428923e+00 6.503687e-01
5.390076e+01 9.974418e+00 1.038275e+01 9.606719e-01 5.390076e+01 9.916085e+00 1.039738e+01 9.537099e-01 2.695375e+01 4.832620e+00 7.431670e+00 6.502737e-01
5.391647e+01 9.977558e+00 1.038426e+01 9.608344e-01 5.391647e+01 9.919195e+00 1.039891e+01 9.538691e-01 2.696161e+01 4.834942e+00 7.432894e+00 6.504791e-01
5.393218e+01 9.980698e+00 1.038578e+01 9.609967e-01 5.393218e+01 9.922304e+00 1.040043e+01 9.540282e-01 2.696946e+01 4.834759e+00 7.433550e+00 6.503971e-01
5.394789e+01 9.983838e+00 1.038729e+01 9.611591e-01 5.394789e+01 9.925413e+00 1.040195e+01 9.541874e-01 2.697732e+01 4.832936e+00 7.435916e+00 6.499450e-01
5.396360e+01 9.986978e+00 1.038880e+01 9.613214e-01 5.396360e+01 9.928522e+00 1.040348e+01 9.543466e-01 2.698517e+01 4.836117e+00 7.438994e+00 6.501037e-01
5.397931e+01 9.990118e+00 1.039031e+01 9.614837e-01 5.397931e+01 9.931633e+00 1.040500e+01 9.545059e-01 2.699303e+01 4.837834e+00 7.441029e+00 6.501566e-01
5.399502e+01 9.993258e+00 1.039183e+01 9.616460e-01 5.399502e+01 9.934742e+00 1.040652e+01 9.546650e-01 2.700089e+01 4.838168e+00 7.441791e+00 6.501349e-01
5.401073e+01 9.996398e+00 1.039334e+01 9.618083e-01 5.401073e+01 9.937851e+00 1.040804e+01 9.548240e-01 2.700874e+01 4.840132e+00 7.443928e+00 6.502121e-01
5.402644e+01 9.999538e+00 1.039485e+01 9.619705e-01 5.402644e+01 9.940960e+00 1.040957e+01 9.549830e-01 2.701660e+01 4.843943e+00 7.443076e+00 6.507985e-01
5.404215e+01 1.000268e+01 1.039636e+01 9.621327e-01 5.404215e+01 9.944069e+00 1.041109e+01 9.551421e-01 2.702445e+01 4.848407e+00 7.443835e+00 6.513318e-01
5.405786e+01 1.000582e+01 1.039787e+01 9.622949e-01 5.405786e+01 9.947179e+00 1.041261e+01 9.553013e-01 2.703231e+01 4.851288e+00 7.445592e+00 6.515651e-01
5.407357e+01 1.000896e+01 1.039938e+01 9.624570e-01 5.407357e+01 9.950289e+00 1.041413e+01 9.554602e-01 2.704016e+01 4.849303e+00 7.444295e+00 6.514121e-01
5.408928e+01 1.001210e+01 1.040089e+01 9.626191e-01 5.408928e+01 9.953398e+00 1.041565e+01 9.556191e-01 2.704802e+01 4.850484e+00 7.444958e+00 6.515126e-01
5.410499e+01 1.001524e+01 1.040240e+01 9.627812e-01 5.410499e+01 9.956506e+00 1.041718e+01 9.557779e-01 2.705588e+01 4.854720e+00 7.446198e+00 6.519729e-01
5.412070e+01 1.001838e+01 1.040391e+01 9.629433e-01 5.412070e+01 9.959616e+00 1.041870e+01 9.559369e-01 2.706373e+01 4.856129e+00 7.447966e+00 6.520073e-01
5.413641e+01 1.002152e+01 1.040542e+01 9.631053e-01 5.413641e+01 9.962726e+00 1.042022e+01 9.560959e-01 2.707159e+01 4.858259e+00 7.450209e+00 6.520970e-01
5.415212e+01 1.002466e+01 1.040693e+01 9.632674e-01 5.415212e+01 9.965836e+00 1.042174e+01 9.562548e-01 2.707944e+01 4.859000e+00 7.452343e+00 6.520097e-01
5.416783e+01 1.002780e+01 1.040844e+01 9.634293e-01 5.416783e+01 9.968944e+00 1.042326e+01 9.564135e-01 2.708730e+01 4.858093e+00 7.455114e+00 6.516457e-01
5.418354e+01 1.003094e+01 1.040995e+01 9.635913e-01 5.418354e+01 9.972053e+00 1.042478e+01 9.565722e-01 2.709516e+01 4.853830e+00 7.456159e+00 6.509826e-01
5.419925e+01 1.003408e+01 1.041146e+01 9.637532e-01 5.419925e+01 9.975163e+00 1.042630e+01 9.567310e-01 2.710301e+01 4.853524e+00 7.458484e+00 6.507387e-01
5.421496e+01 1.003722e+01 1.041297e+01 9.639151e-01 5.421496e+01 9.978273e+00 1.042782e+01 9.568899e-01 2.711087e+01 4.854861e+00 7.462731e+00 6.505475e-01
5.423067e+01 1.004036e+01 1.041448e+01 9.640770e-01 5.423067e+01 9.981382e+00 1.042934e+01 9.570486e-01 2.711872e+01 4.850982e+00 7.463789e+00 6.499356e-01
5.424638e+01 1.004350e+01 1.041599e+01 9.642389e-01 5.424638e+01 9.984491e+00 1.043086e+01 9.572071e-01 2.712658e+01 4.848511e+00 7.463506e+00 6.496292e-01
5.426209e+01 1.004664e+01 1.041749e+01 9.644007e-01 5.426209e+01 9.987599e+00 1.043238e+01 9.573657e-01 2.713444e+01 4.848309e+00 7.465963e+00 6.493883e-01
5.427780e+01 1.004978e+01 1.041900e+01 9.645625e-01 5.427780e+01 9.990709e+00 1.043389e+01 9.575244e-01 2.714229e+01 4.849777e+00 7.469264e+00 6.492979e-01
5.429351e+01 1.005292e+01 1.042051e+01 9.647243e-01 5.429351e+01 9.993819e+00 1.043541e+01 9.576832e-01 2.715015e+01 4.854344e+00 7.471314e+00 6.497309e-01
5.430922e+01 1.005606e+01 1.042202e+01 9.648860e-01 5.430922e+01 9.996928e+00 1.043693e+01 9.578418e-01 2.715800e+01 4.856515e+00 7.472928e+00 6.498811e-01
5.432493e+01 1.005920e+01 1.042352e+01 9.650477e-01 5.432493e+01 1.000004e+01 1.043845e+01 9.580002e-01 2.716586e+01 4.853592e+00 7.473362e+00 6.494523e-01
5.434064e+01 1.006234e+01 1.042503e+01 9.652094e-01 5.434064e+01 1.000315e+01 1.043997e+01 9.581586e-01 2.717372e+01 4.852363e+00 7.473858e+00 6.492447e-01
5.435635e+01 1.006548e+01 1.042654e+01 9.653711e-01 5.435635e+01 1.000625e+01 1.044149e+01 9.583172e-01 2.718157e+01 4.854307e+00 7.475457e+00 6.493660e-01
5.437206e+01 1.006862e+01 1.042804e+01 9.655327e-01 5.437206e+01 1.000936e+01 1.044300e+01 9.584758e-01 2.718943e+01 4.857609e+00 7.477908e+00 6.495946e-01
5.438777e+01 1.007176e+01 1.042955e+01 9.656943e-01 5.438777e+01 1.001247e+01 1.044452e+01 9.586342e-01 2.719728e+01 4.859259e+00 7.477872e+00 6.498184e-01
5.440348e+01 1.007490e+01 1.043106e+01 9.658559e-01 5.440348e+01 1.001558e+01 1.044604e+01 9.587925e-01 2.720514e+01 4.860191e+00 7.478205e+00 6.499141e-01
5.441919e+01 1.007804e+01 1.043256e+01 9.660175e-01 5.441919e+01 1.001869e+01 1.044756e+01 9.589508e-01 2.721300e+01 4.862717e+00 7.480929e+00 6.500152e-01
5.443490e+01 1.008118e+01 1.043407e+01 9.661790e-01 5.443490e+01 1.002180e+01 1.044907e+01 9.591092e-01 2.722085e+01 4.864538e+00 7.483254e+00 6.500565e-01
5.445061e+01 1.008432e+01 1.043557e+01 9.663405e-01 5.445061e+01 1.002491e+01 1.045059e+01 9.592677e-01 2.722871e+01 4.867515e+00 7.484488e+00 6.503472e-01
5.446632e+01 1.008746e+01 1.043708e+01 9.665020e-01 5.446632e+01 1.002802e+01 1.045210e+01 9.594260e-01 2.723656e+01 4.870158e+00 7.482419e+00 6.508801e-01
5.448203e+01 1.009060e+01 1.043858e+01 9.666634e-01 5.448203e+01 1.003113e+01 1.045362e+01 9.595841e-01 2.724442e+01 4.868537e+00 7.479660e+00 6.509035e-01
5.449774e+01 1.009374e+01 1.044009e+01 9.668249e-01 5.449774e+01 1.003424e+01 1.045514e+01 9.597423e-01 2.725228e+01 4.868807e+00 7.478064e+00 6.510785e-01
5.451345e+01 1.009688e+01 1.044159e+01 9.669863e-01 5.451345e+01 1.003735e+01 1.045665e+01 9.599006e-01 2.726013e+01 4.873740e+00 7.479307e+00 6.516299e-01
5.452916e+01 1.010002e+01 1.044310e+01 9.671477e-01 5.452916e+01 1.004046e+01 1.045817e+01 9.600590e-01 2.726799e+01 4.878731e+00 7.481019e+00 6.521479e-01
5.454487e+01 1.010316e+01 1.044460e+01 9.673090e-01 5.454487e+01 1.004357e+01 1.045968e+01 9.602171e-01 2.727584e+01 4.880766e+00 7.482683e+00 6.522749e-01
5.456058e+01 1.010630e+01 1.044611e+01 9.674703e-01 5.456058e+01 1.004667e+01 1.046120e+01 9.603751e-01 2.728370e+01 4.883704e+00 7.485984e+00 6.523797e-01
5.457629e+01 1.010944e+01 1.044761e+01 9.676316e-01 5.457629e+01 1.004978e+01 1.046271e+01 9.605332e-01 2.729156e+01 4.886639e+00 7.488123e+00 6.525853e-01
5.459200e+01 1.011258e+01 1.044911e+01 9.677929e-01 5.459200e+01 1.005289e+01 1.046423e+01 9.606913e-01 2.729941e+01 4.886896e+00 7.488227e+00 6.526106e-01
5.460771e+01 1.011572e+01 1.045062e+01 9.679541e-01 5.460771e+01 1.005600e+01 1.046574e+01 9.608495e-01 2.730727e+01 4.885871e+00 7.487966e+00 6.524964e-01
5.462342e+01 1.011886e+01 1.045212e+01 9.681153e-01 5.462342e+01 1.005911e+01 1.046726e+01 9.610075e-01 2.731512e+01 4.882552e+00 7.487965e+00 6.520532e-01
5.463913e+01 1.012200e+01 1.045362e+01 9.682765e-01 5.463913e+01 1.006222e+01 1.046877e+01 9.611654e-01 2.732298e+01 4.885505e+00 7.487019e+00 6.525300e-01
5.465484e+01 1.012514e+01 1.045513e+01 9.684377e-01 5.465484e+01 1.006533e+01 1.047028e+01 9.613233e-01 2.733083e+01 4.891822e+00 7.487439e+00 6.533371e-01
5.467055e+01 1.012828e+01 1.045663e+01 9.685988e-01 5.467055e+01 1.006844e+01 1.047180e+01 9.614814e-01 2.733869e+01 4.896220e+00 7.486944e+00 6.539677e-01
5.468626e+01 1.013142e+01 1.045813e+01 9.687599e-01 5.468626e+01 1.007155e+01 1.047331e+01 9.616394e-01 2.734655e+01 4.898029e+00 7.485295e+00 6.543535e-01
5.470197e+01 1.013456e+01 1.045963e+01 9.689210e-01 5.470197e+01 1.007466e+01 1.047482e+01 9.617973e-01 2.735440e+01 4.895717e+00 7.485022e+00 6.540686e-01
5.471768e+01 1.013770e+01 1.046114e+01 9.690821e-01 5.471768e+01 1.007776e+01 1.047634e+01 9.619550e-01 2.736226e+01 4.893912e+00 7.486677e+00 6.536828e-01
5.473339e+01 1.014084e+01 1.046264e+01 9.692431e-01 5.473339e+01 1.008087e+01 1.047785e+01 9.621128e-01 2.737011e+01 4.895707e+00 7.490401e+00 6.535974e-01
5.474910e+01 1.014398e+01 1.046414e+01 9.694041e-01 5.474910e+01 1.008398e+01 1.047936e+01 9.622707e-01 2.737797e+01 4.897102e+00 7.492575e+00 6.535940e-01
5.476481e+01 1.014712e+01 1.046564e+01 9.695651e-01 5.476481e+01 1.008709e+01 1.048087e+01 9.624286e-01 2.738583e+01 4.894130e+00 7.492476e+00 6.532060e-01
5.478052e+01 1.015026e+01 1.046714e+01 9.697261e-01 5.478052e+01 1.009020e+01 1.048239e+01 9.625864e-01 2.739368e+01 4.890759e+00 7.490490e+00 6.529292e-01
5.479623e+01 1.015340e+01 1.046864e+01 9.698870e-01 5.479623e+01 1.009331e+01 1.048390e+01 9.627440e-01 2.740154e+01 4.888040e+00 7.490615e+00 6.525552e-01
5.481194e+01 1.015654e+01 1.047014e+01 9.700479e-01 5.481194e+01 1.009642e+01 1.048541e+01 9.629016e-01 2.740939e+01 4.885530e+00 7.492895e+00 6.520217e-01
5.482765e+01 1.015968e+01 1.047164e+01 9.702088e-01 5.482765e+01 1.009953e+01 1.048692e+01 9.630594e-01 2.741725e+01 4.883493e+00 7.493995e+00 6.516542e-01
5.484336e+01 1.016282e+01 1.047314e+01 9.703696e-01 5.484336e+01 1.010264e+01 1.048843e+01 9.632172e-01 2.742511e+01 4.886093e+00 7.493316e+00 6.520602e-01
5.485907e+01 1.016596e+01 1.047464e+01 9.705304e-01 5.485907e+01 1.010575e+01 1.048994e+01 9.633748e-01 2.743296e+01 4.886532e+00 7.492658e+00 6.521761e-01
5.487478e+01 1.016910e+01 1.047614e+01 9.706912e-01 5.487478e+01 1.010885e+01 1.049145e+01 9.635323e-01 2.744082e+01 4.889254e+00 7.493579e+00 6.524592e-01
5.489048e+01 1.017224e+01 1.047764e+01 9.708520e-01 5.489048e+01 1.011196e+01 1.049297e+01 9.636898e-01 2.744867e+01 4.894730e+00 7.492656e+00 6.532704e-01
5.490619e+01 1.017538e+01 1.047914e+01 9.710127e-01 5.490619e+01 1.011507e+01 1.049448e+01 9.638474e-01 2.745653e+01 4.894950e+00 7.491622e+00 6.533899e-01
5.492190e+01 1.017852e+01 1.048064e+01 9.711735e-01 5.492190e+01 1.011818e+01 1.049598e+01 9.640051e-01 2.746439e+01 4.895815e+00 7.488611e+00 6.537681e-01
5.493761e+01 1.018166e+01 1.048214e+01 9.713341e-01 5.493761e+01 1.012129e+01 1.049749e+01 9.641625e-01 2.747224e+01 4.895140e+00 7.486598e+00 6.538536e-01
5.495332e+01 1.018480e+01 1.048364e+01 9.714948e-01 5.495332e+01 1.012440e+01 1.049901e+01 9.643199e-01 2.748010e+01 4.895891e+00 7.489387e+00 6.537104e-01
5.496903e+01 1.018794e+01 1.048514e+01 9.716554e-01 5.496903e+01 1.012751e+01 1.050052e+01 9.644772e-01 2.748795e+01 4.900277e+00 7.490079e+00 6.542357e-01
5.498474e+01 1.019108e+01 1.048663e+01 9.718161e-01 5.498474e+01 1.013062e+01 1.050202e+01 9.646347e-01 2.749581e+01 4.897933e+00 7.490102e+00 6.539207e-01
5.500045e+01 1.019422e+01 1.048813e+01 9.719766e-01 5.500045e+01 1.013373e+01 1.050353e+01 9.647923e-01 2.750367e+01 4.892758e+00 7.493066e+00 6.529715e-01
5.501616e+01 1.019736e+01 1.048963e+01 9.721372e-01 5.501616e+01 1.013684e+01 1.050504e+01 9.649496e-01 2.751152e+01 4.895816e+00 7.495383e+00 6.531775e-01
5.503187e+01 1.020050e+01 1.049113e+01 9.722977e-01 5.503187e+01 1.013994e+01 1.050655e+01 9.651068e-01 2.751938e+01 4.901711e+00 7.496596e+00 6.538583e-01
5.504758e+01 1.020364e+01 1.049262e+01 9.724583e-01 5.504758e+01 1.014305e+01 1.050806e+01 9.652640e-01 2.752723e+01 4.908234e+00 7.497302e+00 6.546667e-01
5.506329e+01 1.020678e+01 1.049412e+01 9.726187e-01 5.506329e+01 1.014616e+01 1.050957e+01 9.654214e-01 2.753509e+01 4.912584e+00 7.498880e+00 6.551091e-01
5.507900e+01 1.020992e+01 1.049562e+01 9.727792e-01 5.507900e+01 1.014927e+01 1.051108e+01 9.655788e-01 2.754295e+01 4.912991e+00 7.502592e+00 6.548391e-01
5.509471e+01 1.021306e+01 1.049712e+01 9.729396e-01 5.509471e+01 1.015238e+01 1.051258e+01 9.657360e-01 2.755080e+01 4.914073e+00 7.504856e+00 6.547858e-01
5.511042e+01 1.021620e+01 1.049861e+01 9.731000e-01 5.511042e+01 1.015549e+01 1.051409e+01 9.658931e-01 2.755866e+01 4.911951e+00 7.506568e+00 6.543538e-01
5.512613e+01 1.021934e+01 1.050011e+01 9.732604e-01 5.512613e+01 1.015860e+01 1.051560e+01 9.660502e-01 2.756651e+01 4.914332e+00 7.510912e+00 6.542923e-01
5.514184e+01 1.022248e+01 1.050160e+01 9.734208e-01 5.514184e+01 1.016171e+01 1.051711e+01 9.662074e-01 2.757437e+01 4.921926e+00 7.515038e+00 6.549436e-01
5.515755e+01 1.022562e+01 1.050310e+01 9.735811e-01 5.515755e+01 1.016482e+01 1.051861e+01 9.663647e-01 2.758223e+01 4.925975e+00 7.518459e+00 6.551842e-01
5.517326e+01 1.022876e+01 1.050460e+01 9.737414e-01 5.517326e+01 1.016792e+01 1.052012e+01 9.665217e-01 2.759008e+01 4.930262e+00 7.523308e+00 6.553316e-01
5.518897e+01 1.023190e+01 1.050609e+01 9.739017e-01 5.518897e+01 1.017103e+01 1.052163e+01 9.666787e-01 2.759794e+01 4.932858e+00 7.525676e+00 6.554704e-01
5.520468e+01 1.023504e+01 1.050759e+01 9.740619e-01 5.520468e+01 1.017414e+01 1.052313e+01 9.668356e-01 2.760579e+01 4.932856e+00 7.526425e+00 6.554050e-01
5.522039e+01 1.023818e+01 1.050908e+01 9.742221e-01 5.522039e+01 1.017725e+01 1.052464e+01 9.669927e-01 2.761365e+01 4.938321e+00 7.528297e+00 6.559678e-01
5.523610e+01 1.024132e+01 1.051058e+01 9.743823e-01 5.523610e+01 1.018036e+01 1.052614e+01 9.671499e-01 2.762150e+01 4.946169e+00 7.528737e+00 6.569720e-01
5.525181e+01 1.024446e+01 1.051207e+01 9.745425e-01 5.525181e+01 1.018347e+01 1.052765e+01 9.673068e-01 2.762936e+01 4.950546e+00 7.529038e+00 6.575270e-01
5.526752e+01 1.024760e+01 1.051356e+01 9.747027e-01 5.526752e+01 1.018658e+01 1.052916e+01 9.674636e-01 2.763722e+01 4.953829e+00 7.528157e+00 6.580400e-01
5.528323e+01 1.025074e+01 1.051506e+01 9.748628e-01 5.528323e+01 1.018968e+01 1.053066e+01 9.676204e-01 2.764507e+01 4.953582e+00 7.526658e+00 6.581383e-01
5.529894e+01 1.025388e+01 1.051655e+01 9.750229e-01 5.529894e+01 1.019279e+01 1.053217e+01 9.677774e-01 2.765293e+01 4.954656e+00 7.528642e+00 6.581075e-01
5.531465e+01 1.025702e+01 1.051805e+01 9.751829e-01 5.531465e+01 1.019590e+01 1.053367e+01 9.679344e-01 2.766078e+01 4.959015e+00 7.531429e+00 6.584428e-01
5.533036e+01 1.026016e+01 1.051954e+01 9.753430e-01 5.533036e+01 1.019901e+01 1.053518e+01 9.680912e-01 2.766864e+01 4.965011e+00 7.534165e+00 6.589995e-01
5.534607e+01 1.026330e+01 1.052103e+01 9.755030e-01 5.534607e+01 1.020212e+01 1.053668e+01 9.682479e-01 2.767650e+01 4.968591e+00 7.537062e+00 6.592212e-01
5.536178e+01 1.026644e+01 1.052253e+01 9.756630e-01 5.536178e+01 1.020523e+01 1.053819e+01 9.684046e-01 2.768435e+01 4.968310e+00 7.539465e+00 6.589738e-01
5.537749e+01 1.026958e+01 1.052402e+01 9.758230e-01 5.537749e+01 1.020834e+01 1.053969e+01 9.685614e-01 2.769221e+01 4.969768e+00 7.541494e+00 6.589898e-01
5.539320e+01 1.027272e+01 1.052551e+01 9.759829e-01 5.539320e+01 1.021145e+01 1.054119e+01 9.687183e-01 2.770006e+01 4.972795e+00 7.542851e+00 6.592727e-01
5.540891e+01 1.027586e+01 1.052700e+01 9.761428e-01 5.540891e+01 1.021456e+01 1.054270e+01 9.688749e-01 2.770792e+01 4.974078e+00 7.543293e+00 6.594040e-01
5.542462e+01 1.027900e+01 1.052850e+01 9.763027e-01 5.542462e+01 1.021766e+01 1.054420e+01 9.690315e-01 2.771578e+01 4.976147e+00 7.542701e+00 6.597301e-01
5.544033e+01 1.028214e+01 1.052999e+01 9.764626e-01 5.544033e+01 1.022077e+01 1.054571e+01 9.691880e-01 2.772363e+01 4.978551e+00 7.542920e+00 6.600297e-01
5.545604e+01 1.028528e+01 1.053148e+01 9.766224e-01 5.545604e+01 1.022388e+01 1.054721e+01 9.693448e-01 2.773149e+01 4.978096e+00 7.544309e+00 6.598479e-01
5.547175e+01 1.028842e+01 1.053297e+01 9.767822e-01 5.547175e+01 1.022699e+01 1.054871e+01 9.695015e-01 2.773934e+01 4.978780e+00 7.544793e+00 6.598962e-01
5.548746e+01 1.029156e+01 1.053446e+01 9.769420e-01 5.548746e+01 1.023010e+01 1.055021e+01 9.696580e-01 2.774720e+01 4.978753e+00 7.543809e+00 6.599786e-01
5.550317e+01 1.029470e+01 1.053595e+01 9.771018e-01 5.550317e+01 1.023321e+01 1.055172e+01 9.698144e-01 2.775506e+01 4.979737e+00 7.547148e+00 6.598170e-01
5.551888e+01 1.029784e+01 1.053745e+01 9.772615e-01 5.551888e+01 1.023632e+01 1.055322e+01 9.699709e-01 2.776291e+01 4.983450e+00 7.550507e+00 6.600153e-01
5.553459e+01 1.030098e+01 1.053894e+01 9.774212e-01 5.553459e+01 1.023942e+01 1.055472e+01 9.701275e-01 2.777077e+01 4.986613e+00 7.552324e+00 6.602753e-01
5.555030e+01 1.030412e+01 1.054043e+01 9.775809e-01 5.555030e+01 1.024253e+01 1.055622e+01 9.702840e-01 2.777862e+01 4.987711e+00 7.556811e+00 6.600286e-01
5.556601e+01 1.030726e+01 1.054192e+01 9.777405e-01 5.556601e+01 1.024564e+01 1.055772e+01 9.704404e-01 2.778648e+01 4.988926e+00 7.560395e+00 6.598764e-01
5.558172e+01 1.031040e+01 1.054341e+01 9.779002e-01 5.558172e+01 1.024875e+01 1.055923e+01 9.705967e-01 2.779434e+01 4.992738e+00 7.558168e+00 6.605751e-01
5.559743e+01 1.031354e+01 1.054490e+01 9.780598e-01 5.559743e+01 1.025186e+01 1.056073e+01 9.707530e-01 2.780219e+01 4.994427e+00 7.555387e+00 6.610419e-01
5.561314e+01 1.031668e+01 1.054639e+01 9.782194e-01 5.561314e+01 1.025497e+01 1.056223e+01 9.709095e-01 2.781005e+01 4.993884e+00 7.557436e+00 6.607908e-01
5.562885e+01 1.031982e+01 1.054788e+01 9.783789e-01 5.562885e+01 1.025808e+01 1.056373e+01 9.710659e-01 2.781790e+01 4.992623e+00 7.560457e+00 6.603599e-01
5.564456e+01 1.032296e+01 1.054937e+01 9.785384e-01 5.564456e+01 1.026119e+01 1.056523e+01 9.712222e-01 2.782576e+01 4.991554e+00 7.562721e+00 6.600209e-01
5.566027e+01 1.032610e+01 1.055086e+01 9.786979e-01 5.566027e+01 1.026429e+01 1.056673e+01 9.713783e-01 2.783362e+01 4.989190e+00 7.564072e+00 6.595905e-01
5.567598e+01 1.032924e+01 1.055234e+01 9.788574e-01 5.567598e+01 1.026740e+01 1.056823e+01 9.715345e-01 2.784147e+01 4.985236e+00 7.566469e+00 6.588590e-01
5.569169e+01 1.033238e+01 1.055383e+01 9.790169e-01 5.569169e+01 1.027051e+01 1.056973e+01 9.716909e-01 2.784933e+01 4.985418e+00 7.569995e+00 6.585761e-01
5.570740e+01 1.033552e+01 1.055532e+01 9.791763e-01 5.570740e+01 1.027362e+01 1.057123e+01 9.718472e-01 2.785718e+01 4.990728e+00 7.570968e+00 6.591928e-01
5.572311e+01 1.033866e+01 1.055681e+01 9.793357e-01 5.572311e+01 1.027673e+01 1.057273e+01 9.720033e-01 2.786504e+01 4.993165e+00 7.569984e+00 6.596005e-01
5.573882e+01 1.034180e+01 1.055830e+01 9.794951e-01 5.573882e+01 1.027984e+01 1.057423e+01 9.721593e-01 2.787290e+01 4.992384e+00 7.569952e+00 6.595001e-01
5.575453e+01 1.034494e+01 1.055979e+01 9.796544e-01 5.575453e+01 1.028294e+01 1.057573e+01 9.723154e-01 2.788075e+01 4.992194e+00 7.571063e+00 6.593782e-01
5.577024e+01 1.034808e+01 1.056127e+01 9.798138e-01 5.577024e+01 1.028605e+01 1.057723e+01 9.724716e-01 2.788861e+01 4.993315e+00 7.570784e+00 6.595506e-01
5.578595e+01 1.035122e+01 1.056276e+01 9.799731e-01 5.578595e+01 1.028916e+01 1.057873e+01 9.726278e-01 2.789646e+01 4.993601e+00 7.570748e+00 6.595915e-01
5.580166e+01 1.035436e+01 1.056425e+01 9.801323e-01 5.580166e+01 1.029227e+01 1.058022e+01 9.727838e-01 2.790432e+01 4.989590e+00 7.574716e+00 6.587165e-01
5.581737e+01 1.035750e+01 1.056573e+01 9.802916e-01 5.581737e+01 1.029538e+01 1.058172e+01 9.729396e-01 2.791217e+01 4.989969e+00 7.575277e+00 6.587177e-01
5.583308e+01 1.036064e+01 1.056722e+01 9.804508e-01 5.583308e+01 1.029849e+01 1.058322e+01 9.730956e-01 2.792003e+01 4.994693e+00 7.574445e+00 6.594138e-01
5.584879e+01 1.036378e+01 1.056871e+01 9.806100e-01 5.584879e+01 1.030160e+01 1.058472e+01 9.732516e-01 2.792789e+01 4.998566e+00 7.577531e+00 6.596563e-01
5.586450e+01 1.036692e+01 1.057019e+01 9.807692e-01 5.586450e+01 1.030470e+01 1.058622e+01 9.734077e-01 2.793574e+01 4.999319e+00 7.580389e+00 6.595069e-01
5.588021e+01 1.037006e+01 1.057168e+01 9.809283e-01 5.588021e+01 1.030781e+01 1.058771e+01 9.735636e-01 2.794360e+01 4.996885e+00 7.582228e+00 6.590259e-01
5.589592e+01 1.037320e+01 1.057317e+01 9.810874e-01 5.589592e+01 1.031092e+01 1.058921e+01 9.737193e-01 2.795145e+01 4.996718e+00 7.586265e+00 6.586533e-01
5.591163e+01 1.037634e+01 1.057465e+01 9.812465e-01 5.591163e+01 1.031403e+01 1.059071e+01 9.738751e-01 2.795931e+01 5.001218e+00 7.588611e+00 6.590425e-01
5.592734e+01 1.037948e+01 1.057614e+01 9.814056e-01 5.592734e+01 1.031714e+01 1.059221e+01 9.740310e-01 2.796717e+01 5.003308e+00 7.587537e+00 6.594113e-01
