parameters: delta=2.0000 g=0.2000 kappa=0.0500 epsilon=0.0500 gamma=0.0010 N=20
time_settings: ME_Ana(t_end=400,n=8000) SME(t_end=100,n=4000)
analytical-Kappa*tau analytical_signal analytical_Noise analytical_SNR ME-Kappa*tau ME_signal ME_Noise ME_SNR SME-Kappa*tau SME_signal SME_Noise SME_SNR
5.148143e+01 1.913850e+02 1.014706e+01 1.886113e+01 5.148143e+01 9.859936e+01 6.986364e+01 1.411311e+00 2.574393e+01 6.489656e+01 3.291020e+01 1.971928e+00
5.149714e+01 1.914463e+02 1.014861e+01 1.886429e+01 5.149714e+01 9.861438e+01 6.988309e+01 1.411134e+00 2.575179e+01 6.491509e+01 3.292263e+01 1.971747e+00
5.151285e+01 1.915076e+02 1.015016e+01 1.886745e+01 5.151285e+01 9.862939e+01 6.990253e+01 1.410956e+00 2.575965e+01 6.493060e+01 3.293382e+01 1.971548e+00
5.152856e+01 1.915689e+02 1.015171e+01 1.887061e+01 5.152856e+01 9.864439e+01 6.992197e+01 1.410778e+00 2.576750e+01 6.494667e+01 3.294655e+01 1.971274e+00
5.154427e+01 1.916302e+02 1.015325e+01 1.887378e+01 5.154427e+01 9.865939e+01 6.994141e+01 1.410601e+00 2.577536e+01 6.496658e+01 3.296026e+01 1.971058e+00
5.155998e+01 1.916915e+02 1.015480e+01 1.887694e+01 5.155998e+01 9.867439e+01 6.996084e+01 1.410423e+00 2.578321e+01 6.498414e+01 3.297343e+01 1.970803e+00
5.157569e+01 1.917528e+02 1.015635e+01 1.888010e+01 5.157569e+01 9.868937e+01 6.998027e+01 1.410246e+00 2.579107e+01 6.499873e+01 3.298742e+01 1.970409e+00
5.159140e+01 1.918141e+02 1.015789e+01 1.888326e+01 5.159140e+01 9.870436e+01 6.999969e+01 1.410068e+00 2.579893e+01 6.501443e+01 3.300094e+01 1.970078e+00
5.160711e+01 1.918755e+02 1.015944e+01 1.888642e+01 5.160711e+01 9.871933e+01 7.001911e+01 1.409891e+00 2.580678e+01 6.502957e+01 3.301000e+01 1.969996e+00
5.162282e+01 1.919368e+02 1.016099e+01 1.888958e+01 5.162282e+01 9.873430e+01 7.003853e+01 1.409714e+00 2.581464e+01 6.504366e+01 3.302177e+01 1.969721e+00
5.163853e+01 1.919981e+02 1.016253e+01 1.889274e+01 5.163853e+01 9.874926e+01 7.005794e+01 1.409537e+00 2.582249e+01 6.505699e+01 3.303778e+01 1.969170e+00
5.165424e+01 1.920594e+02 1.016408e+01 1.889590e+01 5.165424e+01 9.876421e+01 7.007735e+01 1.409360e+00 2.583035e+01 6.506951e+01 3.305276e+01 1.968656e+00
5.166995e+01 1.921207e+02 1.016562e+01 1.889906e+01 5.166995e+01 9.877916e+01 7.009675e+01 1.409183e+00 2.583821e+01 6.508006e+01 3.306484e+01 1.968255e+00
5.168566e+01 1.921820e+02 1.016717e+01 1.890221e+01 5.168566e+01 9.879410e+01 7.011615e+01 1.409006e+00 2.584606e+01 6.509179e+01 3.307385e+01 1.968074e+00
5.170137e+01 1.922433e+02 1.016871e+01 1.890537e+01 5.170137e+01 9.880904e+01 7.013555e+01 1.408830e+00 2.585392e+01 6.510549e+01 3.308574e+01 1.967781e+00
5.171708e+01 1.923046e+02 1.017026e+01 1.890853e+01 5.171708e+01 9.882397e+01 7.015494e+01 1.408653e+00 2.586177e+01 6.512071e+01 3.309781e+01 1.967523e+00
5.173279e+01 1.923659e+02 1.017180e+01 1.891168e+01 5.173279e+01 9.883889e+01 7.017433e+01 1.408476e+00 2.586963e+01 6.513915e+01 3.310681e+01 1.967545e+00
5.174850e+01 1.924272e+02 1.017335e+01 1.891484e+01 5.174850e+01 9.885381e+01 7.019371e+01 1.408300e+00 2.587748e+01 6.515830e+01 3.311816e+01 1.967449e+00
5.176421e+01 1.924885e+02 1.017489e+01 1.891799e+01 5.176421e+01 9.886872e+01 7.021309e+01 1.408124e+00 2.588534e+01 6.517705e+01 3.313036e+01 1.967291e+00
5.177992e+01 1.925498e+02 1.017644e+01 1.892115e+01 5.177992e+01 9.888362e+01 7.023247e+01 1.407947e+00 2.589320e+01 6.519342e+01 3.313922e+01 1.967259e+00
5.179563e+01 1.926111e+02 1.017798e+01 1.892430e+01 5.179563e+01 9.889852e+01 7.025184e+01 1.407771e+00 2.590105e+01 6.520807e+01 3.314875e+01 1.967135e+00
5.181134e+01 1.926724e+02 1.017952e+01 1.892745e+01 5.181134e+01 9.891341e+01 7.027121e+01 1.407595e+00 2.590891e+01 6.522420e+01 3.315945e+01 1.966987e+00
5.182705e+01 1.927338e+02 1.018107e+01 1.893061e+01 5.182705e+01 9.892829e+01 7.029058e+01 1.407419e+00 2.591676e+01 6.524068e+01 3.316822e+01 1.966963e+00
5.184276e+01 1.927951e+02 1.018261e+01 1.893376e+01 5.184276e+01 9.894317e+01 7.030994e+01 1.407243e+00 2.592462e+01 6.525625e+01 3.317818e+01 1.966842e+00
5.185847e+01 1.928564e+02 1.018415e+01 1.893691e+01 5.185847e+01 9.895804e+01 7.032930e+01 1.407067e+00 2.593248e+01 6.527185e+01 3.319049e+01 1.966583e+00
5.187418e+01 1.929177e+02 1.018569e+01 1.894006e+01 5.187418e+01 9.897290e+01 7.034865e+01 1.406891e+00 2.594033e+01 6.528365e+01 3.320287e+01 1.966205e+00
5.188989e+01 1.929790e+02 1.018724e+01 1.894321e+01 5.188989e+01 9.898776e+01 7.036800e+01 1.406716e+00 2.594819e+01 6.529429e+01 3.321788e+01 1.965637e+00
5.190560e+01 1.930403e+02 1.018878e+01 1.894636e+01 5.190560e+01 9.900261e+01 7.038734e+01 1.406540e+00 2.595604e+01 6.530780e+01 3.323110e+01 1.965262e+00
5.192131e+01 1.931016e+02 1.019032e+01 1.894951e+01 5.192131e+01 9.901746e+01 7.040668e+01 1.406364e+00 2.596390e+01 6.532693e+01 3.324410e+01 1.965068e+00
5.193702e+01 1.931629e+02 1.019186e+01 1.895266e+01 5.193702e+01 9.903230e+01 7.042602e+01 1.406189e+00 2.597176e+01 6.534926e+01 3.325967e+01 1.964820e+00
5.195273e+01 1.932242e+02 1.019340e+01 1.895581e+01 5.195273e+01 9.904713e+01 7.044536e+01 1.406014e+00 2.597961e+01 6.536826e+01 3.327111e+01 1.964715e+00
5.196844e+01 1.932855e+02 1.019494e+01 1.895896e+01 5.196844e+01 9.906196e+01 7.046469e+01 1.405838e+00 2.598747e+01 6.538429e+01 3.327893e+01 1.964735e+00
5.198415e+01 1.933468e+02 1.019648e+01 1.896211e+01 5.198415e+01 9.907678e+01 7.048401e+01 1.405663e+00 2.599532e+01 6.540076e+01 3.329187e+01 1.964467e+00
5.199986e+01 1.934081e+02 1.019803e+01 1.896525e+01 5.199986e+01 9.909159e+01 7.050333e+01 1.405488e+00 2.600318e+01 6.541420e+01 3.330720e+01 1.963966e+00
5.201557e+01 1.934694e+02 1.019957e+01 1.896840e+01 5.201557e+01 9.910640e+01 7.052265e+01 1.405313e+00 2.601104e+01 6.542716e+01 3.331920e+01 1.963647e+00
5.203128e+01 1.935307e+02 1.020111e+01 1.897155e+01 5.203128e+01 9.912120e+01 7.054196e+01 1.405138e+00 2.601889e+01 6.544205e+01 3.332949e+01 1.963488e+00
5.204699e+01 1.935921e+02 1.020265e+01 1.897469e+01 5.204699e+01 9.913599e+01 7.056127e+01 1.404963e+00 2.602675e+01 6.545603e+01 3.333964e+01 1.963309e+00
5.206270e+01 1.936534e+02 1.020419e+01 1.897784e+01 5.206270e+01 9.915078e+01 7.058058e+01 1.404788e+00 2.603460e+01 6.546802e+01 3.335051e+01 1.963029e+00
5.207841e+01 1.937147e+02 1.020572e+01 1.898098e+01 5.207841e+01 9.916556e+01 7.059988e+01 1.404614e+00 2.604246e+01 6.547910e+01 3.336295e+01 1.962629e+00
5.209412e+01 1.937760e+02 1.020726e+01 1.898413e+01 5.209412e+01 9.918034e+01 7.061918e+01 1.404439e+00 2.605032e+01 6.549440e+01 3.337508e+01 1.962374e+00
5.210983e+01 1.938373e+02 1.020880e+01 1.898727e+01 5.210983e+01 9.919511e+01 7.063847e+01 1.404265e+00 2.605817e+01 6.550843e+01 3.338683e+01 1.962104e+00
5.212554e+01 1.938986e+02 1.021034e+01 1.899041e+01 5.212554e+01 9.920987e+01 7.065776e+01 1.404090e+00 2.606603e+01 6.552672e+01 3.340133e+01 1.961800e+00
5.214125e+01 1.939599e+02 1.021188e+01 1.899355e+01 5.214125e+01 9.922463e+01 7.067705e+01 1.403916e+00 2.607388e+01 6.554785e+01 3.341354e+01 1.961716e+00
5.215696e+01 1.940212e+02 1.021342e+01 1.899670e+01 5.215696e+01 9.923938e+01 7.069633e+01 1.403741e+00 2.608174e+01 6.556679e+01 3.342508e+01 1.961605e+00
5.217267e+01 1.940825e+02 1.021496e+01 1.899984e+01 5.217267e+01 9.925412e+01 7.071561e+01 1.403567e+00 2.608960e+01 6.558511e+01 3.343811e+01 1.961388e+00
5.218838e+01 1.941438e+02 1.021649e+01 1.900298e+01 5.218838e+01 9.926886e+01 7.073489e+01 1.403393e+00 2.609745e+01 6.560287e+01 3.345019e+01 1.961211e+00
5.220409e+01 1.942051e+02 1.021803e+01 1.900612e+01 5.220409e+01 9.928359e+01 7.075416e+01 1.403219e+00 2.610531e+01 6.562196e+01 3.346299e+01 1.961031e+00
5.221980e+01 1.942664e+02 1.021957e+01 1.900926e+01 5.221980e+01 9.929831e+01 7.077342e+01 1.403045e+00 2.611316e+01 6.563981e+01 3.347623e+01 1.960789e+00
5.223551e+01 1.943277e+02 1.022111e+01 1.901240e+01 5.223551e+01 9.931303e+01 7.079269e+01 1.402871e+00 2.612102e+01 6.565853e+01 3.348854e+01 1.960627e+00
5.225122e+01 1.943890e+02 1.022264e+01 1.901554e+01 5.225122e+01 9.932774e+01 7.081194e+01 1.402698e+00 2.612888e+01 6.567638e+01 3.349949e+01 1.960519e+00
5.226693e+01 1.944504e+02 1.022418e+01 1.901867e+01 5.226693e+01 9.934245e+01 7.083120e+01 1.402524e+00 2.613673e+01 6.569004e+01 3.350961e+01 1.960335e+00
5.228264e+01 1.945117e+02 1.022572e+01 1.902181e+01 5.228264e+01 9.935715e+01 7.085045e+01 1.402350e+00 2.614459e+01 6.570574e+01 3.352145e+01 1.960110e+00
5.229835e+01 1.945730e+02 1.022725e+01 1.902495e+01 5.229835e+01 9.937184e+01 7.086970e+01 1.402177e+00 2.615244e+01 6.572178e+01 3.353382e+01 1.959865e+00
5.231406e+01 1.946343e+02 1.022879e+01 1.902809e+01 5.231406e+01 9.938653e+01 7.088894e+01 1.402003e+00 2.616030e+01 6.574032e+01 3.354455e+01 1.959791e+00
5.232977e+01 1.946956e+02 1.023032e+01 1.903122e+01 5.232977e+01 9.940121e+01 7.090818e+01 1.401830e+00 2.616815e+01 6.576152e+01 3.355608e+01 1.959750e+00
5.234548e+01 1.947569e+02 1.023186e+01 1.903436e+01 5.234548e+01 9.941588e+01 7.092741e+01 1.401657e+00 2.617601e+01 6.578360e+01 3.356930e+01 1.959636e+00
5.236119e+01 1.948182e+02 1.023340e+01 1.903749e+01 5.236119e+01 9.943055e+01 7.094665e+01 1.401483e+00 2.618387e+01 6.580437e+01 3.357949e+01 1.959660e+00
5.237690e+01 1.948795e+02 1.023493e+01 1.904063e+01 5.237690e+01 9.944521e+01 7.096587e+01 1.401310e+00 2.619172e+01 6.582031e+01 3.358916e+01 1.959570e+00
5.239261e+01 1.949408e+02 1.023646e+01 1.904376e+01 5.239261e+01 9.945986e+01 7.098510e+01 1.401137e+00 2.619958e+01 6.583531e+01 3.359954e+01 1.959411e+00
5.240832e+01 1.950021e+02 1.023800e+01 1.904690e+01 5.240832e+01 9.947451e+01 7.100432e+01 1.400964e+00 2.620743e+01 6.584960e+01 3.360625e+01 1.959445e+00
5.242403e+01 1.950634e+02 1.023953e+01 1.905003e+01 5.242403e+01 9.948915e+01 7.102353e+01 1.400791e+00 2.621529e+01 6.586555e+01 3.361593e+01 1.959355e+00
5.243974e+01 1.951247e+02 1.024107e+01 1.905316e+01 5.243974e+01 9.950379e+01 7.104274e+01 1.400619e+00 2.622315e+01 6.588264e+01 3.362980e+01 1.959055e+00
5.245545e+01 1.951860e+02 1.024260e+01 1.905629e+01 5.245545e+01 9.951842e+01 7.106195e+01 1.400446e+00 2.623100e+01 6.589734e+01 3.364229e+01 1.958765e+00
5.247116e+01 1.952473e+02 1.024414e+01 1.905943e+01 5.247116e+01 9.953304e+01 7.108115e+01 1.400273e+00 2.623886e+01 6.591309e+01 3.365121e+01 1.958714e+00
5.248687e+01 1.953087e+02 1.024567e+01 1.906256e+01 5.248687e+01 9.954766e+01 7.110035e+01 1.400101e+00 2.624671e+01 6.593176e+01 3.365960e+01 1.958780e+00
5.250258e+01 1.953700e+02 1.024720e+01 1.906569e+01 5.250258e+01 9.956227e+01 7.111955e+01 1.399928e+00 2.625457e+01 6.594695e+01 3.366986e+01 1.958635e+00
5.251829e+01 1.954313e+02 1.024874e+01 1.906882e+01 5.251829e+01 9.957688e+01 7.113874e+01 1.399756e+00 2.626243e+01 6.596081e+01 3.368043e+01 1.958431e+00
5.253400e+01 1.954926e+02 1.025027e+01 1.907195e+01 5.253400e+01 9.959147e+01 7.115793e+01 1.399584e+00 2.627028e+01 6.597617e+01 3.369332e+01 1.958138e+00
5.254971e+01 1.955539e+02 1.025180e+01 1.907508e+01 5.254971e+01 9.960607e+01 7.117711e+01 1.399411e+00 2.627814e+01 6.599085e+01 3.370799e+01 1.957721e+00
5.256542e+01 1.956152e+02 1.025333e+01 1.907821e+01 5.256542e+01 9.962065e+01 7.119629e+01 1.399239e+00 2.628599e+01 6.600274e+01 3.372085e+01 1.957327e+00
5.258113e+01 1.956765e+02 1.025486e+01 1.908133e+01 5.258113e+01 9.963523e+01 7.121547e+01 1.399067e+00 2.629385e+01 6.601654e+01 3.373235e+01 1.957069e+00
5.259684e+01 1.957378e+02 1.025640e+01 1.908446e+01 5.259684e+01 9.964980e+01 7.123464e+01 1.398895e+00 2.630171e+01 6.603600e+01 3.374474e+01 1.956927e+00
5.261255e+01 1.957991e+02 1.025793e+01 1.908759e+01 5.261255e+01 9.966437e+01 7.125381e+01 1.398723e+00 2.630956e+01 6.605434e+01 3.375866e+01 1.956664e+00
5.262826e+01 1.958604e+02 1.025946e+01 1.909071e+01 5.262826e+01 9.967893e+01 7.127297e+01 1.398552e+00 2.631742e+01 6.606752e+01 3.377257e+01 1.956248e+00
5.264397e+01 1.959217e+02 1.026099e+01 1.909384e+01 5.264397e+01 9.969349e+01 7.129213e+01 1.398380e+00 2.632527e+01 6.608052e+01 3.378342e+01 1.956004e+00
5.265968e+01 1.959830e+02 1.026252e+01 1.909697e+01 5.265968e+01 9.970803e+01 7.131129e+01 1.398208e+00 2.633313e+01 6.609634e+01 3.379385e+01 1.955869e+00
5.267539e+01 1.960443e+02 1.026405e+01 1.910009e+01 5.267539e+01 9.972258e+01 7.133044e+01 1.398037e+00 2.634099e+01 6.611224e+01 3.380399e+01 1.955753e+00
5.269110e+01 1.961056e+02 1.026558e+01 1.910322e+01 5.269110e+01 9.973711e+01 7.134959e+01 1.397865e+00 2.634884e+01 6.612758e+01 3.381700e+01 1.955454e+00
5.270681e+01 1.961669e+02 1.026711e+01 1.910634e+01 5.270681e+01 9.975164e+01 7.136874e+01 1.397694e+00 2.635670e+01 6.614572e+01 3.383175e+01 1.955137e+00
5.272252e+01 1.962283e+02 1.026864e+01 1.910946e+01 5.272252e+01 9.976616e+01 7.138788e+01 1.397523e+00 2.636455e+01 6.616739e+01 3.384509e+01 1.955007e+00
5.273822e+01 1.962896e+02 1.027017e+01 1.911259e+01 5.273822e+01 9.978068e+01 7.140701e+01 1.397351e+00 2.637241e+01 6.618662e+01 3.385700e+01 1.954887e+00
5.275393e+01 1.963509e+02 1.027170e+01 1.911571e+01 5.275393e+01 9.979519e+01 7.142614e+01 1.397180e+00 2.638027e+01 6.620142e+01 3.387023e+01 1.954561e+00
5.276964e+01 1.964122e+02 1.027323e+01 1.911883e+01 5.276964e+01 9.980969e+01 7.144527e+01 1.397009e+00 2.638812e+01 6.621734e+01 3.388488e+01 1.954186e+00
5.278535e+01 1.964735e+02 1.027476e+01 1.912195e+01 5.278535e+01 9.982419e+01 7.146440e+01 1.396838e+00 2.639598e+01 6.623328e+01 3.389800e+01 1.953900e+00
5.280106e+01 1.965348e+02 1.027629e+01 1.912507e+01 5.280106e+01 9.983868e+01 7.148352e+01 1.396667e+00 2.640383e+01 6.624461e+01 3.391029e+01 1.953525e+00
5.281677e+01 1.965961e+02 1.027782e+01 1.912819e+01 5.281677e+01 9.985317e+01 7.150264e+01 1.396496e+00 2.641169e+01 6.625704e+01 3.392177e+01 1.953231e+00
5.283248e+01 1.966574e+02 1.027935e+01 1.913131e+01 5.283248e+01 9.986765e+01 7.152175e+01 1.396326e+00 2.641955e+01 6.627396e+01 3.393309e+01 1.953078e+00
5.284819e+01 1.967187e+02 1.028087e+01 1.913443e+01 5.284819e+01 9.988212e+01 7.154086e+01 1.396155e+00 2.642740e+01 6.629072e+01 3.394400e+01 1.952944e+00
5.286390e+01 1.967800e+02 1.028240e+01 1.913755e+01 5.286390e+01 9.989659e+01 7.155996e+01 1.395984e+00 2.643526e+01 6.630604e+01 3.395470e+01 1.952779e+00
5.287961e+01 1.968413e+02 1.028393e+01 1.914067e+01 5.287961e+01 9.991105e+01 7.157906e+01 1.395814e+00 2.644311e+01 6.632057e+01 3.396653e+01 1.952527e+00
5.289532e+01 1.969026e+02 1.028546e+01 1.914379e+01 5.289532e+01 9.992550e+01 7.159816e+01 1.395643e+00 2.645097e+01 6.633814e+01 3.397791e+01 1.952390e+00
5.291103e+01 1.969639e+02 1.028699e+01 1.914691e+01 5.291103e+01 9.993995e+01 7.161726e+01 1.395473e+00 2.645882e+01 6.635690e+01 3.398746e+01 1.952394e+00
5.292674e+01 1.970252e+02 1.028851e+01 1.915002e+01 5.292674e+01 9.995439e+01 7.163634e+01 1.395303e+00 2.646668e+01 6.637130e+01 3.399929e+01 1.952138e+00
5.294245e+01 1.970866e+02 1.029004e+01 1.915314e+01 5.294245e+01 9.996883e+01 7.165543e+01 1.395133e+00 2.647454e+01 6.638655e+01 3.401533e+01 1.951666e+00
5.295816e+01 1.971479e+02 1.029157e+01 1.915626e+01 5.295816e+01 9.998326e+01 7.167451e+01 1.394963e+00 2.648239e+01 6.640271e+01 3.403126e+01 1.951227e+00
5.297387e+01 1.972092e+02 1.029309e+01 1.915937e+01 5.297387e+01 9.999768e+01 7.169359e+01 1.394793e+00 2.649025e+01 6.641776e+01 3.404456e+01 1.950906e+00
5.298958e+01 1.972705e+02 1.029462e+01 1.916249e+01 5.298958e+01 1.000121e+02 7.171266e+01 1.394623e+00 2.649810e+01 6.643472e+01 3.405615e+01 1.950741e+00
5.300529e+01 1.973318e+02 1.029614e+01 1.916560e+01 5.300529e+01 1.000265e+02 7.173173e+01 1.394453e+00 2.650596e+01 6.645015e+01 3.406771e+01 1.950532e+00
5.302100e+01 1.973931e+02 1.029767e+01 1.916871e+01 5.302100e+01 1.000409e+02 7.175080e+01 1.394283e+00 2.651382e+01 6.646316e+01 3.408196e+01 1.950098e+00
5.303671e+01 1.974544e+02 1.029920e+01 1.917183e+01 5.303671e+01 1.000553e+02 7.176986e+01 1.394113e+00 2.652167e+01 6.647887e+01 3.409575e+01 1.949770e+00
5.305242e+01 1.975157e+02 1.030072e+01 1.917494e+01 5.305242e+01 1.000697e+02 7.178892e+01 1.393944e+00 2.652953e+01 6.649533e+01 3.410668e+01 1.949628e+00
5.306813e+01 1.975770e+02 1.030225e+01 1.917805e+01 5.306813e+01 1.000841e+02 7.180797e+01 1.393774e+00 2.653738e+01 6.651055e+01 3.411651e+01 1.949512e+00
5.308384e+01 1.976383e+02 1.030377e+01 1.918116e+01 5.308384e+01 1.000985e+02 7.182702e+01 1.393605e+00 2.654524e+01 6.652818e+01 3.412630e+01 1.949469e+00
5.309955e+01 1.976996e+02 1.030530e+01 1.918428e+01 5.309955e+01 1.001128e+02 7.184607e+01 1.393435e+00 2.655310e+01 6.654264e+01 3.413799e+01 1.949226e+00
5.311526e+01 1.977609e+02 1.030682e+01 1.918739e+01 5.311526e+01 1.001272e+02 7.186511e+01 1.393266e+00 2.656095e+01 6.655713e+01 3.415073e+01 1.948922e+00
5.313097e+01 1.978222e+02 1.030834e+01 1.919050e+01 5.313097e+01 1.001416e+02 7.188415e+01 1.393097e+00 2.656881e+01 6.657479e+01 3.416159e+01 1.948820e+00
5.314668e+01 1.978835e+02 1.030987e+01 1.919361e+01 5.314668e+01 1.001559e+02 7.190318e+01 1.392928e+00 2.657666e+01 6.659293e+01 3.417438e+01 1.948622e+00
5.316239e+01 1.979449e+02 1.031139e+01 1.919672e+01 5.316239e+01 1.001703e+02 7.192221e+01 1.392759e+00 2.658452e+01 6.661161e+01 3.419019e+01 1.948267e+00
5.317810e+01 1.980062e+02 1.031291e+01 1.919983e+01 5.317810e+01 1.001846e+02 7.194124e+01 1.392590e+00 2.659238e+01 6.662621e+01 3.420653e+01 1.947763e+00
5.319381e+01 1.980675e+02 1.031444e+01 1.920293e+01 5.319381e+01 1.001990e+02 7.196026e+01 1.392421e+00 2.660023e+01 6.664010e+01 3.422015e+01 1.947394e+00
5.320952e+01 1.981288e+02 1.031596e+01 1.920604e+01 5.320952e+01 1.002133e+02 7.197928e+01 1.392252e+00 2.660809e+01 6.665438e+01 3.423169e+01 1.947154e+00
5.322523e+01 1.981901e+02 1.031748e+01 1.920915e+01 5.322523e+01 1.002276e+02 7.199829e+01 1.392083e+00 2.661594e+01 6.666657e+01 3.424334e+01 1.946848e+00
5.324094e+01 1.982514e+02 1.031901e+01 1.921226e+01 5.324094e+01 1.002419e+02 7.201730e+01 1.391914e+00 2.662380e+01 6.667887e+01 3.425400e+01 1.946601e+00
5.325665e+01 1.983127e+02 1.032053e+01 1.921536e+01 5.325665e+01 1.002562e+02 7.203631e+01 1.391746e+00 2.663166e+01 6.669484e+01 3.426444e+01 1.946474e+00
5.327236e+01 1.983740e+02 1.032205e+01 1.921847e+01 5.327236e+01 1.002705e+02 7.205531e+01 1.391577e+00 2.663951e+01 6.671369e+01 3.427400e+01 1.946481e+00
5.328807e+01 1.984353e+02 1.032357e+01 1.922157e+01 5.328807e+01 1.002848e+02 7.207431e+01 1.391409e+00 2.664737e+01 6.673232e+01 3.428435e+01 1.946437e+00
5.330378e+01 1.984966e+02 1.032509e+01 1.922468e+01 5.330378e+01 1.002991e+02 7.209331e+01 1.391241e+00 2.665522e+01 6.674886e+01 3.429507e+01 1.946311e+00
5.331949e+01 1.985579e+02 1.032662e+01 1.922778e+01 5.331949e+01 1.003134e+02 7.211230e+01 1.391072e+00 2.666308e+01 6.676488e+01 3.430774e+01 1.946059e+00
5.333520e+01 1.986192e+02 1.032814e+01 1.923089e+01 5.333520e+01 1.003277e+02 7.213128e+01 1.390904e+00 2.667094e+01 6.678288e+01 3.432368e+01 1.945679e+00
5.335091e+01 1.986805e+02 1.032966e+01 1.923399e+01 5.335091e+01 1.003420e+02 7.215027e+01 1.390736e+00 2.667879e+01 6.679914e+01 3.433655e+01 1.945423e+00
5.336662e+01 1.987418e+02 1.033118e+01 1.923709e+01 5.336662e+01 1.003562e+02 7.216925e+01 1.390568e+00 2.668665e+01 6.681152e+01 3.434723e+01 1.945179e+00
5.338233e+01 1.988032e+02 1.033270e+01 1.924020e+01 5.338233e+01 1.003705e+02 7.218822e+01 1.390400e+00 2.669450e+01 6.682321e+01 3.435874e+01 1.944868e+00
5.339804e+01 1.988645e+02 1.033422e+01 1.924330e+01 5.339804e+01 1.003848e+02 7.220719e+01 1.390232e+00 2.670236e+01 6.683870e+01 3.436626e+01 1.944893e+00
5.341375e+01 1.989258e+02 1.033574e+01 1.924640e+01 5.341375e+01 1.003990e+02 7.222616e+01 1.390064e+00 2.671022e+01 6.685702e+01 3.437627e+01 1.944859e+00
5.342946e+01 1.989871e+02 1.033726e+01 1.924950e+01 5.342946e+01 1.004133e+02 7.224512e+01 1.389897e+00 2.671807e+01 6.687040e+01 3.439151e+01 1.944387e+00
5.344517e+01 1.990484e+02 1.033878e+01 1.925260e+01 5.344517e+01 1.004275e+02 7.226408e+01 1.389729e+00 2.672593e+01 6.688630e+01 3.440398e+01 1.944144e+00
5.346088e+01 1.991097e+02 1.034030e+01 1.925570e+01 5.346088e+01 1.004417e+02 7.228304e+01 1.389562e+00 2.673378e+01 6.690435e+01 3.441654e+01 1.943959e+00
5.347659e+01 1.991710e+02 1.034182e+01 1.925880e+01 5.347659e+01 1.004560e+02 7.230199e+01 1.389394e+00 2.674164e+01 6.691531e+01 3.442977e+01 1.943531e+00
5.349230e+01 1.992323e+02 1.034334e+01 1.926190e+01 5.349230e+01 1.004702e+02 7.232094e+01 1.389227e+00 2.674949e+01 6.692750e+01 3.443987e+01 1.943315e+00
5.350801e+01 1.992936e+02 1.034485e+01 1.926500e+01 5.350801e+01 1.004844e+02 7.233988e+01 1.389059e+00 2.675735e+01 6.694234e+01 3.444910e+01 1.943225e+00
5.352372e+01 1.993549e+02 1.034637e+01 1.926810e+01 5.352372e+01 1.004986e+02 7.235882e+01 1.388892e+00 2.676521e+01 6.695769e+01 3.445956e+01 1.943080e+00
5.353943e+01 1.994162e+02 1.034789e+01 1.927119e+01 5.353943e+01 1.005128e+02 7.237776e+01 1.388725e+00 2.677306e+01 6.697544e+01 3.447185e+01 1.942902e+00
5.355514e+01 1.994775e+02 1.034941e+01 1.927429e+01 5.355514e+01 1.005270e+02 7.239669e+01 1.388558e+00 2.678092e+01 6.699216e+01 3.448458e+01 1.942670e+00
5.357085e+01 1.995388e+02 1.035093e+01 1.927739e+01 5.357085e+01 1.005412e+02 7.241562e+01 1.388391e+00 2.678877e+01 6.700751e+01 3.449654e+01 1.942442e+00
5.358656e+01 1.996001e+02 1.035245e+01 1.928048e+01 5.358656e+01 1.005554e+02 7.243454e+01 1.388224e+00 2.679663e+01 6.702676e+01 3.451008e+01 1.942237e+00
5.360227e+01 1.996615e+02 1.035396e+01 1.928358e+01 5.360227e+01 1.005695e+02 7.245346e+01 1.388057e+00 2.680449e+01 6.704444e+01 3.452374e+01 1.941981e+00
5.361798e+01 1.997228e+02 1.035548e+01 1.928667e+01 5.361798e+01 1.005837e+02 7.247237e+01 1.387890e+00 2.681234e+01 6.705956e+01 3.453710e+01 1.941667e+00
5.363369e+01 1.997841e+02 1.035700e+01 1.928977e+01 5.363369e+01 1.005979e+02 7.249129e+01 1.387724e+00 2.682020e+01 6.708075e+01 3.454915e+01 1.941603e+00
5.364940e+01 1.998454e+02 1.035851e+01 1.929286e+01 5.364940e+01 1.006120e+02 7.251019e+01 1.387557e+00 2.682805e+01 6.709762e+01 3.455910e+01 1.941532e+00
5.366511e+01 1.999067e+02 1.036003e+01 1.929596e+01 5.366511e+01 1.006262e+02 7.252910e+01 1.387391e+00 2.683591e+01 6.711018e+01 3.457111e+01 1.941221e+00
5.368082e+01 1.999680e+02 1.036155e+01 1.929905e+01 5.368082e+01 1.006403e+02 7.254800e+01 1.387224e+00 2.684377e+01 6.712780e+01 3.458353e+01 1.941034e+00
5.369653e+01 2.000293e+02 1.036306e+01 1.930214e+01 5.369653e+01 1.006545e+02 7.256690e+01 1.387058e+00 2.685162e+01 6.714566e+01 3.459441e+01 1.940940e+00
5.371224e+01 2.000906e+02 1.036458e+01 1.930523e+01 5.371224e+01 1.006686e+02 7.258579e+01 1.386891e+00 2.685948e+01 6.716060e+01 3.460590e+01 1.940727e+00
5.372795e+01 2.001519e+02 1.036609e+01 1.930832e+01 5.372795e+01 1.006827e+02 7.260468e+01 1.386725e+00 2.686733e+01 6.717515e+01 3.461728e+01 1.940509e+00
