parameters: delta=4.0000 g=0.2000 kappa=0.0500 epsilon=0.0500 gamma=0.0000 N=20
time_settings: ME_Ana(t_end=400,n=8000) SME(t_end=100,n=4000)
analytical-Kappa*tau analytical_signal analytical_Noise analytical_SNR ME-Kappa*tau ME_signal ME_Noise ME_SNR SME-Kappa*tau SME_signal SME_Noise SME_SNR
4.329656e+01 1.099263e+02 9.305542e+00 1.181299e+01 4.329656e+01 1.099263e+02 9.305558e+00 1.181297e+01 2.165099e+01 5.005684e+01 6.552246e+00 7.639647e+00
4.331227e+01 1.099696e+02 9.307230e+00 1.181551e+01 4.331227e+01 1.099696e+02 9.307246e+00 1.181549e+01 2.165884e+01 5.008042e+01 6.554778e+00 7.640292e+00
4.332798e+01 1.100130e+02 9.308918e+00 1.181802e+01 4.332798e+01 1.100130e+02 9.308934e+00 1.181800e+01 2.166670e+01 5.010127e+01 6.555255e+00 7.642917e+00
4.334369e+01 1.100563e+02 9.310606e+00 1.182053e+01 4.334369e+01 1.100563e+02 9.310621e+00 1.182051e+01 2.167455e+01 5.012425e+01 6.551082e+00 7.651293e+00
4.335940e+01 1.100996e+02 9.312293e+00 1.182304e+01 4.335940e+01 1.100996e+02 9.312308e+00 1.182302e+01 2.168241e+01 5.014837e+01 6.549943e+00 7.656307e+00
4.337511e+01 1.101430e+02 9.313980e+00 1.182556e+01 4.337511e+01 1.101430e+02 9.313995e+00 1.182554e+01 2.169027e+01 5.016711e+01 6.553105e+00 7.655472e+00
4.339082e+01 1.101863e+02 9.315666e+00 1.182807e+01 4.339082e+01 1.101863e+02 9.315682e+00 1.182805e+01 2.169812e+01 5.018442e+01 6.555612e+00 7.655185e+00
4.340653e+01 1.102297e+02 9.317352e+00 1.183058e+01 4.340653e+01 1.102297e+02 9.317368e+00 1.183056e+01 2.170598e+01 5.020874e+01 6.558047e+00 7.656051e+00
4.342224e+01 1.102730e+02 9.319038e+00 1.183309e+01 4.342224e+01 1.102730e+02 9.319054e+00 1.183307e+01 2.171383e+01 5.023168e+01 6.561821e+00 7.655144e+00
4.343795e+01 1.103163e+02 9.320724e+00 1.183560e+01 4.343795e+01 1.103163e+02 9.320740e+00 1.183558e+01 2.172169e+01 5.025610e+01 6.563468e+00 7.656944e+00
4.345366e+01 1.103597e+02 9.322409e+00 1.183811e+01 4.345366e+01 1.103597e+02 9.322425e+00 1.183809e+01 2.172955e+01 5.028447e+01 6.564197e+00 7.660414e+00
4.346937e+01 1.104030e+02 9.324094e+00 1.184062e+01 4.346937e+01 1.104030e+02 9.324110e+00 1.184059e+01 2.173740e+01 5.030995e+01 6.566454e+00 7.661662e+00
4.348508e+01 1.104464e+02 9.325779e+00 1.184312e+01 4.348508e+01 1.104463e+02 9.325795e+00 1.184310e+01 2.174526e+01 5.033062e+01 6.569205e+00 7.661600e+00
4.350079e+01 1.104897e+02 9.327464e+00 1.184563e+01 4.350079e+01 1.104897e+02 9.327479e+00 1.184561e+01 2.175311e+01 5.035050e+01 6.573008e+00 7.660193e+00
4.351650e+01 1.105330e+02 9.329148e+00 1.184814e+01 4.351650e+01 1.105330e+02 9.329163e+00 1.184812e+01 2.176097e+01 5.037287e+01 6.576430e+00 7.659607e+00
4.353221e+01 1.105764e+02 9.330831e+00 1.185064e+01 4.353221e+01 1.105764e+02 9.330847e+00 1.185062e+01 2.176883e+01 5.039687e+01 6.578786e+00 7.660513e+00
4.354792e+01 1.106197e+02 9.332515e+00 1.185315e+01 4.354792e+01 1.106197e+02 9.332531e+00 1.185313e+01 2.177668e+01 5.041978e+01 6.579747e+00 7.662876e+00
4.356363e+01 1.106630e+02 9.334198e+00 1.185566e+01 4.356363e+01 1.106630e+02 9.334214e+00 1.185564e+01 2.178454e+01 5.043998e+01 6.582619e+00 7.662600e+00
4.357934e+01 1.107064e+02 9.335881e+00 1.185816e+01 4.357934e+01 1.107064e+02 9.335897e+00 1.185814e+01 2.179239e+01 5.045915e+01 6.585312e+00 7.662378e+00
4.359505e+01 1.107497e+02 9.337564e+00 1.186067e+01 4.359505e+01 1.107497e+02 9.337579e+00 1.186064e+01 2.180025e+01 5.047660e+01 6.587712e+00 7.662236e+00
4.361076e+01 1.107931e+02 9.339246e+00 1.186317e+01 4.361076e+01 1.107930e+02 9.339262e+00 1.186315e+01 2.180811e+01 5.049575e+01 6.592636e+00 7.659417e+00
4.362647e+01 1.108364e+02 9.340928e+00 1.186567e+01 4.362647e+01 1.108364e+02 9.340944e+00 1.186565e+01 2.181596e+01 5.052032e+01 6.598259e+00 7.656614e+00
4.364218e+01 1.108797e+02 9.342610e+00 1.186818e+01 4.364218e+01 1.108797e+02 9.342625e+00 1.186815e+01 2.182382e+01 5.054619e+01 6.600745e+00 7.657649e+00
4.365789e+01 1.109231e+02 9.344291e+00 1.187068e+01 4.365789e+01 1.109231e+02 9.344307e+00 1.187066e+01 2.183167e+01 5.056642e+01 6.601371e+00 7.659988e+00
4.367360e+01 1.109664e+02 9.345972e+00 1.187318e+01 4.367360e+01 1.109664e+02 9.345988e+00 1.187316e+01 2.183953e+01 5.058406e+01 6.602901e+00 7.660885e+00
4.368931e+01 1.110097e+02 9.347653e+00 1.187568e+01 4.368931e+01 1.110097e+02 9.347669e+00 1.187566e+01 2.184738e+01 5.060542e+01 6.606011e+00 7.660511e+00
4.370502e+01 1.110531e+02 9.349333e+00 1.187818e+01 4.370502e+01 1.110531e+02 9.349349e+00 1.187816e+01 2.185524e+01 5.062758e+01 6.610372e+00 7.658810e+00
4.372073e+01 1.110964e+02 9.351014e+00 1.188068e+01 4.372073e+01 1.110964e+02 9.351029e+00 1.188066e+01 2.186310e+01 5.064782e+01 6.615029e+00 7.656476e+00
4.373644e+01 1.111398e+02 9.352693e+00 1.188318e+01 4.373644e+01 1.111397e+02 9.352709e+00 1.188316e+01 2.187095e+01 5.067106e+01 6.616646e+00 7.658118e+00
4.375215e+01 1.111831e+02 9.354373e+00 1.188568e+01 4.375215e+01 1.111831e+02 9.354389e+00 1.188566e+01 2.187881e+01 5.069504e+01 6.613718e+00 7.665135e+00
4.376786e+01 1.112264e+02 9.356052e+00 1.188818e+01 4.376786e+01 1.112264e+02 9.356068e+00 1.188816e+01 2.188666e+01 5.071662e+01 6.613064e+00 7.669156e+00
4.378357e+01 1.112698e+02 9.357731e+00 1.189068e+01 4.378357e+01 1.112698e+02 9.357747e+00 1.189066e+01 2.189452e+01 5.073675e+01 6.618063e+00 7.666405e+00
4.379928e+01 1.113131e+02 9.359410e+00 1.189318e+01 4.379928e+01 1.113131e+02 9.359426e+00 1.189315e+01 2.190238e+01 5.075812e+01 6.623052e+00 7.663856e+00
4.381499e+01 1.113564e+02 9.361088e+00 1.189567e+01 4.381499e+01 1.113564e+02 9.361104e+00 1.189565e+01 2.191023e+01 5.078076e+01 6.622920e+00 7.667428e+00
4.383070e+01 1.113998e+02 9.362766e+00 1.189817e+01 4.383070e+01 1.113998e+02 9.362782e+00 1.189815e+01 2.191809e+01 5.080556e+01 6.623910e+00 7.670026e+00
4.384641e+01 1.114431e+02 9.364444e+00 1.190067e+01 4.384641e+01 1.114431e+02 9.364460e+00 1.190065e+01 2.192594e+01 5.082671e+01 6.627046e+00 7.669587e+00
4.386212e+01 1.114865e+02 9.366122e+00 1.190316e+01 4.386212e+01 1.114864e+02 9.366137e+00 1.190314e+01 2.193380e+01 5.084514e+01 6.629910e+00 7.669054e+00
4.387783e+01 1.115298e+02 9.367799e+00 1.190566e+01 4.387783e+01 1.115298e+02 9.367814e+00 1.190564e+01 2.194166e+01 5.086869e+01 6.631244e+00 7.671063e+00
4.389354e+01 1.115731e+02 9.369476e+00 1.190815e+01 4.389354e+01 1.115731e+02 9.369491e+00 1.190813e+01 2.194951e+01 5.088853e+01 6.633042e+00 7.671975e+00
4.390925e+01 1.116165e+02 9.371152e+00 1.191065e+01 4.390925e+01 1.116165e+02 9.371168e+00 1.191062e+01 2.195737e+01 5.090972e+01 6.635324e+00 7.672530e+00
4.392496e+01 1.116598e+02 9.372828e+00 1.191314e+01 4.392496e+01 1.116598e+02 9.372844e+00 1.191312e+01 2.196522e+01 5.093149e+01 6.635970e+00 7.675062e+00
4.394067e+01 1.117031e+02 9.374504e+00 1.191563e+01 4.394067e+01 1.117031e+02 9.374520e+00 1.191561e+01 2.197308e+01 5.094940e+01 6.638063e+00 7.675341e+00
4.395638e+01 1.117465e+02 9.376180e+00 1.191812e+01 4.395638e+01 1.117465e+02 9.376196e+00 1.191810e+01 2.198094e+01 5.097236e+01 6.639586e+00 7.677039e+00
4.397209e+01 1.117898e+02 9.377855e+00 1.192062e+01 4.397209e+01 1.117898e+02 9.377871e+00 1.192060e+01 2.198879e+01 5.099704e+01 6.639467e+00 7.680895e+00
4.398780e+01 1.118332e+02 9.379530e+00 1.192311e+01 4.398780e+01 1.118332e+02 9.379546e+00 1.192309e+01 2.199665e+01 5.102096e+01 6.640305e+00 7.683526e+00
4.400351e+01 1.118765e+02 9.381205e+00 1.192560e+01 4.400351e+01 1.118765e+02 9.381221e+00 1.192558e+01 2.200450e+01 5.104801e+01 6.642412e+00 7.685162e+00
4.401922e+01 1.119198e+02 9.382880e+00 1.192809e+01 4.401922e+01 1.119198e+02 9.382895e+00 1.192807e+01 2.201236e+01 5.107129e+01 6.645144e+00 7.685505e+00
4.403493e+01 1.119632e+02 9.384554e+00 1.193058e+01 4.403493e+01 1.119632e+02 9.384570e+00 1.193056e+01 2.202022e+01 5.108933e+01 6.648509e+00 7.684329e+00
4.405064e+01 1.120065e+02 9.386228e+00 1.193307e+01 4.405064e+01 1.120065e+02 9.386243e+00 1.193305e+01 2.202807e+01 5.111218e+01 6.652177e+00 7.683527e+00
4.406635e+01 1.120498e+02 9.387901e+00 1.193556e+01 4.406635e+01 1.120498e+02 9.387917e+00 1.193554e+01 2.203593e+01 5.113556e+01 6.653181e+00 7.685882e+00
4.408206e+01 1.120932e+02 9.389575e+00 1.193805e+01 4.408206e+01 1.120932e+02 9.389590e+00 1.193803e+01 2.204378e+01 5.115478e+01 6.652444e+00 7.689622e+00
4.409777e+01 1.121365e+02 9.391248e+00 1.194054e+01 4.409777e+01 1.121365e+02 9.391263e+00 1.194051e+01 2.205164e+01 5.117699e+01 6.651443e+00 7.694120e+00
4.411348e+01 1.121799e+02 9.392920e+00 1.194302e+01 4.411348e+01 1.121799e+02 9.392936e+00 1.194300e+01 2.205950e+01 5.119961e+01 6.652178e+00 7.696668e+00
4.412918e+01 1.122232e+02 9.394593e+00 1.194551e+01 4.412918e+01 1.122232e+02 9.394608e+00 1.194549e+01 2.206735e+01 5.122289e+01 6.653959e+00 7.698107e+00
4.414489e+01 1.122665e+02 9.396265e+00 1.194800e+01 4.414489e+01 1.122665e+02 9.396280e+00 1.194798e+01 2.207521e+01 5.124654e+01 6.655373e+00 7.700025e+00
4.416060e+01 1.123099e+02 9.397936e+00 1.195048e+01 4.416060e+01 1.123099e+02 9.397952e+00 1.195046e+01 2.208306e+01 5.126785e+01 6.659757e+00 7.698156e+00
4.417631e+01 1.123532e+02 9.399608e+00 1.195297e+01 4.417631e+01 1.123532e+02 9.399624e+00 1.195295e+01 2.209092e+01 5.128780e+01 6.661880e+00 7.698698e+00
4.419202e+01 1.123965e+02 9.401279e+00 1.195545e+01 4.419202e+01 1.123965e+02 9.401295e+00 1.195543e+01 2.209878e+01 5.130638e+01 6.661593e+00 7.701818e+00
4.420773e+01 1.124399e+02 9.402950e+00 1.195794e+01 4.420773e+01 1.124399e+02 9.402966e+00 1.195792e+01 2.210663e+01 5.132579e+01 6.662721e+00 7.703428e+00
4.422344e+01 1.124832e+02 9.404621e+00 1.196042e+01 4.422344e+01 1.124832e+02 9.404636e+00 1.196040e+01 2.211449e+01 5.134928e+01 6.665268e+00 7.704007e+00
4.423915e+01 1.125266e+02 9.406291e+00 1.196290e+01 4.423915e+01 1.125266e+02 9.406307e+00 1.196288e+01 2.212234e+01 5.137452e+01 6.664176e+00 7.709058e+00
4.425486e+01 1.125699e+02 9.407961e+00 1.196539e+01 4.425486e+01 1.125699e+02 9.407977e+00 1.196537e+01 2.213020e+01 5.139947e+01 6.663954e+00 7.713059e+00
4.427057e+01 1.126132e+02 9.409631e+00 1.196787e+01 4.427057e+01 1.126132e+02 9.409646e+00 1.196785e+01 2.213805e+01 5.142428e+01 6.666460e+00 7.713880e+00
4.428628e+01 1.126566e+02 9.411300e+00 1.197035e+01 4.428628e+01 1.126566e+02 9.411316e+00 1.197033e+01 2.214591e+01 5.144650e+01 6.665522e+00 7.718301e+00
4.430199e+01 1.126999e+02 9.412969e+00 1.197283e+01 4.430199e+01 1.126999e+02 9.412985e+00 1.197281e+01 2.215377e+01 5.146698e+01 6.664102e+00 7.723019e+00
4.431770e+01 1.127433e+02 9.414638e+00 1.197531e+01 4.431770e+01 1.127432e+02 9.414654e+00 1.197529e+01 2.216162e+01 5.148887e+01 6.662111e+00 7.728612e+00
4.433341e+01 1.127866e+02 9.416306e+00 1.197779e+01 4.433341e+01 1.127866e+02 9.416322e+00 1.197777e+01 2.216948e+01 5.150895e+01 6.662712e+00 7.730929e+00
4.434912e+01 1.128299e+02 9.417975e+00 1.198027e+01 4.434912e+01 1.128299e+02 9.417991e+00 1.198025e+01 2.217733e+01 5.152815e+01 6.667391e+00 7.728383e+00
4.436483e+01 1.128733e+02 9.419643e+00 1.198275e+01 4.436483e+01 1.128733e+02 9.419658e+00 1.198273e+01 2.218519e+01 5.155292e+01 6.671361e+00 7.727497e+00
4.438054e+01 1.129166e+02 9.421310e+00 1.198523e+01 4.438054e+01 1.129166e+02 9.421326e+00 1.198521e+01 2.219305e+01 5.157906e+01 6.673502e+00 7.728934e+00
4.439625e+01 1.129599e+02 9.422978e+00 1.198771e+01 4.439625e+01 1.129599e+02 9.422993e+00 1.198769e+01 2.220090e+01 5.160601e+01 6.675448e+00 7.730719e+00
4.441196e+01 1.130033e+02 9.424645e+00 1.199019e+01 4.441196e+01 1.130033e+02 9.424660e+00 1.199017e+01 2.220876e+01 5.163165e+01 6.678008e+00 7.731595e+00
4.442767e+01 1.130466e+02 9.426311e+00 1.199267e+01 4.442767e+01 1.130466e+02 9.426327e+00 1.199265e+01 2.221661e+01 5.165691e+01 6.677939e+00 7.735458e+00
4.444338e+01 1.130900e+02 9.427978e+00 1.199514e+01 4.444338e+01 1.130899e+02 9.427994e+00 1.199512e+01 2.222447e+01 5.168550e+01 6.676124e+00 7.741843e+00
4.445909e+01 1.131333e+02 9.429644e+00 1.199762e+01 4.445909e+01 1.131333e+02 9.429660e+00 1.199760e+01 2.223233e+01 5.171042e+01 6.676643e+00 7.744973e+00
4.447480e+01 1.131766e+02 9.431310e+00 1.200010e+01 4.447480e+01 1.131766e+02 9.431326e+00 1.200008e+01 2.224018e+01 5.173306e+01 6.677719e+00 7.747115e+00
4.449051e+01 1.132200e+02 9.432975e+00 1.200257e+01 4.449051e+01 1.132200e+02 9.432991e+00 1.200255e+01 2.224804e+01 5.175651e+01 6.679547e+00 7.748506e+00
4.450622e+01 1.132633e+02 9.434641e+00 1.200505e+01 4.450622e+01 1.132633e+02 9.434657e+00 1.200503e+01 2.225589e+01 5.178011e+01 6.679024e+00 7.752646e+00
4.452193e+01 1.133066e+02 9.436306e+00 1.200752e+01 4.452193e+01 1.133066e+02 9.436322e+00 1.200750e+01 2.226375e+01 5.179916e+01 6.680084e+00 7.754268e+00
4.453764e+01 1.133500e+02 9.437970e+00 1.201000e+01 4.453764e+01 1.133500e+02 9.437986e+00 1.200997e+01 2.227161e+01 5.182145e+01 6.683555e+00 7.753576e+00
4.455335e+01 1.133933e+02 9.439635e+00 1.201247e+01 4.455335e+01 1.133933e+02 9.439651e+00 1.201245e+01 2.227946e+01 5.184814e+01 6.685561e+00 7.755241e+00
4.456906e+01 1.134367e+02 9.441299e+00 1.201494e+01 4.456906e+01 1.134366e+02 9.441315e+00 1.201492e+01 2.228732e+01 5.187349e+01 6.689830e+00 7.754082e+00
4.458477e+01 1.134800e+02 9.442963e+00 1.201741e+01 4.458477e+01 1.134800e+02 9.442979e+00 1.201739e+01 2.229517e+01 5.189725e+01 6.693389e+00 7.753509e+00
4.460048e+01 1.135233e+02 9.444626e+00 1.201989e+01 4.460048e+01 1.135233e+02 9.444642e+00 1.201986e+01 2.230303e+01 5.191706e+01 6.695116e+00 7.754467e+00
4.461619e+01 1.135667e+02 9.446290e+00 1.202236e+01 4.461619e+01 1.135667e+02 9.446305e+00 1.202234e+01 2.231089e+01 5.193407e+01 6.696547e+00 7.755351e+00
4.463190e+01 1.136100e+02 9.447952e+00 1.202483e+01 4.463190e+01 1.136100e+02 9.447968e+00 1.202481e+01 2.231874e+01 5.195278e+01 6.697050e+00 7.757562e+00
4.464761e+01 1.136533e+02 9.449615e+00 1.202730e+01 4.464761e+01 1.136533e+02 9.449631e+00 1.202728e+01 2.232660e+01 5.197524e+01 6.695731e+00 7.762445e+00
4.466332e+01 1.136967e+02 9.451277e+00 1.202977e+01 4.466332e+01 1.136967e+02 9.451293e+00 1.202975e+01 2.233445e+01 5.199993e+01 6.696335e+00 7.765431e+00
4.467903e+01 1.137400e+02 9.452939e+00 1.203224e+01 4.467903e+01 1.137400e+02 9.452955e+00 1.203222e+01 2.234231e+01 5.202737e+01 6.697435e+00 7.768254e+00
4.469474e+01 1.137834e+02 9.454601e+00 1.203471e+01 4.469474e+01 1.137833e+02 9.454617e+00 1.203469e+01 2.235017e+01 5.205050e+01 6.698344e+00 7.770652e+00
4.471045e+01 1.138267e+02 9.456263e+00 1.203718e+01 4.471045e+01 1.138267e+02 9.456279e+00 1.203715e+01 2.235802e+01 5.207287e+01 6.700918e+00 7.771006e+00
4.472616e+01 1.138700e+02 9.457924e+00 1.203964e+01 4.472616e+01 1.138700e+02 9.457940e+00 1.203962e+01 2.236588e+01 5.209747e+01 6.703371e+00 7.771832e+00
4.474187e+01 1.139134e+02 9.459585e+00 1.204211e+01 4.474187e+01 1.139134e+02 9.459601e+00 1.204209e+01 2.237373e+01 5.212315e+01 6.704419e+00 7.774448e+00
4.475758e+01 1.139567e+02 9.461245e+00 1.204458e+01 4.475758e+01 1.139567e+02 9.461261e+00 1.204456e+01 2.238159e+01 5.214453e+01 6.704201e+00 7.777889e+00
4.477329e+01 1.140000e+02 9.462906e+00 1.204704e+01 4.477329e+01 1.140000e+02 9.462922e+00 1.204702e+01 2.238945e+01 5.215897e+01 6.704237e+00 7.780000e+00
4.478900e+01 1.140434e+02 9.464566e+00 1.204951e+01 4.478900e+01 1.140434e+02 9.464582e+00 1.204949e+01 2.239730e+01 5.217555e+01 6.703378e+00 7.783471e+00
4.480471e+01 1.140867e+02 9.466225e+00 1.205198e+01 4.480471e+01 1.140867e+02 9.466241e+00 1.205195e+01 2.240516e+01 5.219730e+01 6.701355e+00 7.789066e+00
4.482042e+01 1.141301e+02 9.467885e+00 1.205444e+01 4.482042e+01 1.141301e+02 9.467901e+00 1.205442e+01 2.241301e+01 5.221983e+01 6.700727e+00 7.793158e+00
4.483613e+01 1.141734e+02 9.469544e+00 1.205691e+01 4.483613e+01 1.141734e+02 9.469560e+00 1.205688e+01 2.242087e+01 5.224369e+01 6.700776e+00 7.796662e+00
4.485184e+01 1.142167e+02 9.471203e+00 1.205937e+01 4.485184e+01 1.142167e+02 9.471219e+00 1.205935e+01 2.242872e+01 5.226976e+01 6.702063e+00 7.799056e+00
4.486755e+01 1.142601e+02 9.472861e+00 1.206183e+01 4.486755e+01 1.142601e+02 9.472877e+00 1.206181e+01 2.243658e+01 5.229229e+01 6.705187e+00 7.798783e+00
4.488326e+01 1.143034e+02 9.474520e+00 1.206430e+01 4.488326e+01 1.143034e+02 9.474536e+00 1.206427e+01 2.244444e+01 5.231034e+01 6.707612e+00 7.798654e+00
4.489897e+01 1.143467e+02 9.476178e+00 1.206676e+01 4.489897e+01 1.143467e+02 9.476194e+00 1.206674e+01 2.245229e+01 5.232798e+01 6.708633e+00 7.800097e+00
4.491468e+01 1.143901e+02 9.477835e+00 1.206922e+01 4.491468e+01 1.143901e+02 9.477851e+00 1.206920e+01 2.246015e+01 5.234846e+01 6.709621e+00 7.801999e+00
4.493039e+01 1.144334e+02 9.479493e+00 1.207168e+01 4.493039e+01 1.144334e+02 9.479509e+00 1.207166e+01 2.246800e+01 5.237032e+01 6.709927e+00 7.804902e+00
4.494610e+01 1.144768e+02 9.481150e+00 1.207414e+01 4.494610e+01 1.144768e+02 9.481166e+00 1.207412e+01 2.247586e+01 5.238997e+01 6.708671e+00 7.809291e+00
4.496181e+01 1.145201e+02 9.482807e+00 1.207660e+01 4.496181e+01 1.145201e+02 9.482823e+00 1.207658e+01 2.248372e+01 5.241334e+01 6.706596e+00 7.815193e+00
4.497752e+01 1.145634e+02 9.484463e+00 1.207906e+01 4.497752e+01 1.145634e+02 9.484479e+00 1.207904e+01 2.249157e+01 5.243863e+01 6.704543e+00 7.821359e+00
4.499323e+01 1.146068e+02 9.486119e+00 1.208152e+01 4.499323e+01 1.146068e+02 9.486135e+00 1.208150e+01 2.249943e+01 5.246255e+01 6.702458e+00 7.827361e+00
4.500894e+01 1.146501e+02 9.487775e+00 1.208398e+01 4.500894e+01 1.146501e+02 9.487791e+00 1.208396e+01 2.250728e+01 5.248547e+01 6.701651e+00 7.831723e+00
4.502465e+01 1.146934e+02 9.489431e+00 1.208644e+01 4.502465e+01 1.146934e+02 9.489447e+00 1.208642e+01 2.251514e+01 5.250376e+01 6.704091e+00 7.831599e+00
4.504036e+01 1.147368e+02 9.491086e+00 1.208890e+01 4.504036e+01 1.147368e+02 9.491102e+00 1.208888e+01 2.252300e+01 5.252501e+01 6.707940e+00 7.830275e+00
4.505607e+01 1.147801e+02 9.492742e+00 1.209136e+01 4.505607e+01 1.147801e+02 9.492757e+00 1.209134e+01 2.253085e+01 5.254584e+01 6.710128e+00 7.830826e+00
4.507178e+01 1.148235e+02 9.494396e+00 1.209381e+01 4.507178e+01 1.148235e+02 9.494412e+00 1.209379e+01 2.253871e+01 5.256321e+01 6.709872e+00 7.833713e+00
4.508749e+01 1.148668e+02 9.496051e+00 1.209627e+01 4.508749e+01 1.148668e+02 9.496067e+00 1.209625e+01 2.254656e+01 5.258482e+01 6.712373e+00 7.834014e+00
4.510320e+01 1.149101e+02 9.497705e+00 1.209873e+01 4.510320e+01 1.149101e+02 9.497721e+00 1.209871e+01 2.255442e+01 5.260551e+01 6.715197e+00 7.833800e+00
4.511891e+01 1.149535e+02 9.499359e+00 1.210118e+01 4.511891e+01 1.149535e+02 9.499375e+00 1.210116e+01 2.256228e+01 5.262616e+01 6.716028e+00 7.835905e+00
4.513462e+01 1.149968e+02 9.501013e+00 1.210364e+01 4.513462e+01 1.149968e+02 9.501029e+00 1.210362e+01 2.257013e+01 5.264626e+01 6.716300e+00 7.838582e+00
4.515033e+01 1.150401e+02 9.502666e+00 1.210609e+01 4.515033e+01 1.150401e+02 9.502682e+00 1.210607e+01 2.257799e+01 5.266203e+01 6.716704e+00 7.840457e+00
4.516604e+01 1.150835e+02 9.504319e+00 1.210855e+01 4.516604e+01 1.150835e+02 9.504335e+00 1.210853e+01 2.258584e+01 5.268203e+01 6.717845e+00 7.842103e+00
4.518175e+01 1.151268e+02 9.505972e+00 1.211100e+01 4.518175e+01 1.151268e+02 9.505988e+00 1.211098e+01 2.259370e+01 5.270844e+01 6.717843e+00 7.846037e+00
4.519746e+01 1.151702e+02 9.507624e+00 1.211345e+01 4.519746e+01 1.151702e+02 9.507640e+00 1.211343e+01 2.260156e+01 5.273493e+01 6.717834e+00 7.849990e+00
4.521317e+01 1.152135e+02 9.509277e+00 1.211591e+01 4.521317e+01 1.152135e+02 9.509292e+00 1.211589e+01 2.260941e+01 5.275521e+01 6.717520e+00 7.853376e+00
4.522888e+01 1.152568e+02 9.510928e+00 1.211836e+01 4.522888e+01 1.152568e+02 9.510944e+00 1.211834e+01 2.261727e+01 5.277477e+01 6.717295e+00 7.856551e+00
4.524459e+01 1.153002e+02 9.512580e+00 1.212081e+01 4.524459e+01 1.153002e+02 9.512596e+00 1.212079e+01 2.262512e+01 5.279681e+01 6.717637e+00 7.859432e+00
4.526030e+01 1.153435e+02 9.514231e+00 1.212326e+01 4.526030e+01 1.153435e+02 9.514247e+00 1.212324e+01 2.263298e+01 5.281730e+01 6.715764e+00 7.864674e+00
4.527601e+01 1.153869e+02 9.515882e+00 1.212571e+01 4.527601e+01 1.153868e+02 9.515898e+00 1.212569e+01 2.264084e+01 5.283826e+01 6.714495e+00 7.869283e+00
4.529172e+01 1.154302e+02 9.517533e+00 1.212816e+01 4.529172e+01 1.154302e+02 9.517549e+00 1.212814e+01 2.264869e+01 5.286003e+01 6.713145e+00 7.874108e+00
4.530743e+01 1.154735e+02 9.519184e+00 1.213061e+01 4.530743e+01 1.154735e+02 9.519200e+00 1.213059e+01 2.265655e+01 5.288278e+01 6.712907e+00 7.877777e+00
4.532314e+01 1.155169e+02 9.520834e+00 1.213306e+01 4.532314e+01 1.155169e+02 9.520850e+00 1.213304e+01 2.266440e+01 5.290608e+01 6.715445e+00 7.878270e+00
4.533885e+01 1.155602e+02 9.522484e+00 1.213551e+01 4.533885e+01 1.155602e+02 9.522500e+00 1.213549e+01 2.267226e+01 5.292767e+01 6.716710e+00 7.879999e+00
4.535456e+01 1.156035e+02 9.524133e+00 1.213796e+01 4.535456e+01 1.156035e+02 9.524149e+00 1.213794e+01 2.268012e+01 5.294683e+01 6.718483e+00 7.880771e+00
4.537027e+01 1.156469e+02 9.525783e+00 1.214041e+01 4.537027e+01 1.156469e+02 9.525799e+00 1.214039e+01 2.268797e+01 5.296508e+01 6.720717e+00 7.880867e+00
4.538598e+01 1.156902e+02 9.527432e+00 1.214285e+01 4.538598e+01 1.156902e+02 9.527448e+00 1.214283e+01 2.269583e+01 5.298560e+01 6.720381e+00 7.884315e+00
4.540169e+01 1.157336e+02 9.529081e+00 1.214530e+01 4.540169e+01 1.157335e+02 9.529097e+00 1.214528e+01 2.270368e+01 5.300483e+01 6.720620e+00 7.886897e+00
4.541740e+01 1.157769e+02 9.530729e+00 1.214775e+01 4.541740e+01 1.157769e+02 9.530745e+00 1.214773e+01 2.271154e+01 5.302417e+01 6.724598e+00 7.885107e+00
4.543311e+01 1.158202e+02 9.532377e+00 1.215019e+01 4.543311e+01 1.158202e+02 9.532393e+00 1.215017e+01 2.271939e+01 5.304677e+01 6.724684e+00 7.888367e+00
4.544882e+01 1.158636e+02 9.534025e+00 1.215264e+01 4.544882e+01 1.158636e+02 9.534041e+00 1.215262e+01 2.272725e+01 5.307124e+01 6.722768e+00 7.894254e+00
4.546453e+01 1.159069e+02 9.535673e+00 1.215508e+01 4.546453e+01 1.159069e+02 9.535689e+00 1.215506e+01 2.273511e+01 5.309631e+01 6.724414e+00 7.896050e+00
4.548024e+01 1.159502e+02 9.537320e+00 1.215753e+01 4.548024e+01 1.159502e+02 9.537336e+00 1.215751e+01 2.274296e+01 5.312109e+01 6.726905e+00 7.896810e+00
4.549595e+01 1.159936e+02 9.538967e+00 1.215997e+01 4.549595e+01 1.159936e+02 9.538983e+00 1.215995e+01 2.275082e+01 5.314244e+01 6.729685e+00 7.896721e+00
4.551166e+01 1.160369e+02 9.540614e+00 1.216242e+01 4.551166e+01 1.160369e+02 9.540630e+00 1.216239e+01 2.275867e+01 5.316274e+01 6.732602e+00 7.896314e+00
4.552737e+01 1.160803e+02 9.542261e+00 1.216486e+01 4.552737e+01 1.160802e+02 9.542277e+00 1.216484e+01 2.276653e+01 5.318680e+01 6.734775e+00 7.897339e+00
4.554308e+01 1.161236e+02 9.543907e+00 1.216730e+01 4.554308e+01 1.161236e+02 9.543923e+00 1.216728e+01 2.277439e+01 5.321029e+01 6.734705e+00 7.900909e+00
